model,scenario_class,run_timestamp,run_date,run,split,count,sum,min,max,mean,variance,run_name,scenario_mode,name,sum_squared,stddev,perturbation
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,valid,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0743801652892561,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,valid,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0743801652892561,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,test,1.0,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0657462195923734,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,test,1.0,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0657462195923734,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,valid,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0743801652892561,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,test,1.0,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0657462195923734,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,valid,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5289256198347108,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,valid,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5289256198347108,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,test,1.0,0.7645277724225092,0.7645277724225092,0.7645277724225092,0.7645277724225092,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5845027148053241,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,test,1.0,0.7645277724225092,0.7645277724225092,0.7645277724225092,0.7645277724225092,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5845027148053241,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,valid,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5289256198347108,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,test,1.0,0.7645277724225092,0.7645277724225092,0.7645277724225092,0.7645277724225092,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5845027148053241,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,valid,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,perplexity,1.0,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,test,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,perplexity,1.0,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,valid,1.0,0.792063492063492,0.792063492063492,0.792063492063492,0.792063492063492,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.6273645754598135,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,valid,1.0,0.792063492063492,0.792063492063492,0.792063492063492,0.792063492063492,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.6273645754598135,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,test,1.0,0.762285577670193,0.762285577670193,0.762285577670193,0.762285577670193,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.5810793019239798,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,test,1.0,0.762285577670193,0.762285577670193,0.762285577670193,0.762285577670193,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.5810793019239798,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,valid,1.0,0.792063492063492,0.792063492063492,0.792063492063492,0.792063492063492,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.6273645754598135,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,test,1.0,0.762285577670193,0.762285577670193,0.762285577670193,0.762285577670193,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.5810793019239798,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,valid,1.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0211570247933884,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,valid,1.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0211570247933884,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,test,1.0,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0067401013483076,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,test,1.0,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0067401013483076,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,valid,1.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0211570247933884,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,test,1.0,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0067401013483076,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,valid,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0743801652892561,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,valid,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0743801652892561,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,valid,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0743801652892561,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,test,1.0,0.282051282051282,0.282051282051282,0.282051282051282,0.282051282051282,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0795529257067718,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,test,1.0,0.282051282051282,0.282051282051282,0.282051282051282,0.282051282051282,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0795529257067718,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,test,1.0,0.282051282051282,0.282051282051282,0.282051282051282,0.282051282051282,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0795529257067718,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,valid,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5289256198347108,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,valid,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5289256198347108,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,test,1.0,0.7713653792601161,0.7713653792601161,0.7713653792601161,0.7713653792601161,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5950045483211027,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,test,1.0,0.7713653792601161,0.7713653792601161,0.7713653792601161,0.7713653792601161,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5950045483211027,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,valid,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5289256198347108,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,test,1.0,0.7713653792601161,0.7713653792601161,0.7713653792601161,0.7713653792601161,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5950045483211027,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,valid,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,perplexity,1.0,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,test,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,perplexity,1.0,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,valid,1.0,0.792063492063492,0.792063492063492,0.792063492063492,0.792063492063492,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.6273645754598135,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,valid,1.0,0.792063492063492,0.792063492063492,0.792063492063492,0.792063492063492,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.6273645754598135,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,test,1.0,0.7637100790946945,0.7637100790946945,0.7637100790946945,0.7637100790946945,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.5832530849108245,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,test,1.0,0.7637100790946945,0.7637100790946945,0.7637100790946945,0.7637100790946945,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.5832530849108245,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,valid,1.0,0.792063492063492,0.792063492063492,0.792063492063492,0.792063492063492,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.6273645754598135,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,test,1.0,0.7637100790946945,0.7637100790946945,0.7637100790946945,0.7637100790946945,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.5832530849108245,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 09:35:10,2025-06-27,results-20250627_093510,valid,1.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0211570247933884,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 09:35:10,2025-06-27,results-20250627_093510,test,1.0,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0067401013483076,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 09:35:10,2025-06-27,results-20250627_093510,test,1.0,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0067401013483076,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 09:35:10,2025-06-27,results-20250627_093510,test,1.0,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0067401013483076,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 09:35:10,2025-06-27,results-20250627_093510,valid,1.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0211570247933884,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 09:35:10,2025-06-27,results-20250627_093510,valid,1.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0211570247933884,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 09:35:10,2025-06-27,results-20250627_093510,valid,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0743801652892561,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 09:35:10,2025-06-27,results-20250627_093510,test,1.0,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0657462195923734,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
